idquestao,prova,objeto,conteudo1,conteudo2,conteudo3,ano,curso,tipoquestao
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
0,Geral,portugues.,,,,2017,CC,Objetiva
,,,,,,,,
