idquestao,prova,conteudo1,conteudo2,conteudo3,ano,curso,tipoquestao
1,Específica,Cálculo,,,2017,CC,Objetiva
2,Geral,,,,2017,CC,Objetiva
3,Específica,Cálculo,,,2017,CC,Objetiva
4,Geral,,,,2017,CC,Objetiva
5,Específica,Cálculo,,,2017,CC,Objetiva
6,Geral,,,,2017,CC,Objetiva
7,Específica,Cálculo,,,2017,CC,Objetiva
8,Geral,,,,2017,CC,Objetiva
9,Específica,Cálculo,,,2017,CC,Objetiva
10,Geral,,,,2017,CC,Objetiva
11,Específica,Cálculo,,,2017,CC,Objetiva
12,Geral,,,,2017,CC,Objetiva
13,Específica,Cálculo,,,2017,CC,Objetiva
14,Geral,,,,2017,CC,Objetiva
15,Específica,Cálculo,,,2017,CC,Objetiva
16,Geral,,,,2017,CC,Objetiva
17,Específica,Cálculo,,,2017,CC,Objetiva
18,Geral,,,,2017,CC,Objetiva
19,Específica,Cálculo,,,2017,CC,Objetiva
20,Geral,,,,2017,CC,Objetiva
21,Específica,Cálculo,,,2017,CC,Objetiva
22,Geral,,,,2017,CC,Objetiva
23,Específica,Cálculo,,,2017,CC,Objetiva
24,Geral,,,,2017,CC,Objetiva
25,Específica,Cálculo,,,2017,CC,Objetiva
26,Geral,,,,2017,CC,Objetiva
27,Específica,Cálculo,,,2017,CC,Objetiva
28,Geral,,,,2017,CC,Objetiva
29,Específica,Cálculo,,,2017,CC,Objetiva
30,Geral,,,,2017,CC,Objetiva
31,Específica,Cálculo,,,2017,CC,Objetiva
32,Geral,,,,2017,CC,Objetiva
33,Específica,Cálculo,,,2017,CC,Objetiva
34,Geral,,,,2017,CC,Objetiva
35,Específica,Cálculo,,,2017,CC,Objetiva
36,Geral,,,,2017,CC,Objetiva
37,Específica,Cálculo,,,2017,CC,Objetiva
38,Geral,,,,2017,CC,Objetiva
39,Específica,Cálculo,,,2017,CC,Objetiva
40,Geral,,,,2017,CC,Objetiva
