ano,acertoscurso,acertosbrasil,id
2017,"43,7","52,8",1
2017,"48,6","51,5",2
2017,"34,6","34,0",3
2017,"76,9","51,6",4
2017,"61,5","42,4",5
2017,"76,9","72,8",6
2017,"80,8","67,1",7
2017,"92,3","87,6",8
2017,"46,2","37,9",9
2017,"57,7","50,5",10
2017,"43,8","24,6",11
2017,"28,8","26,0",12
2017,"64,6","34,7",13
2017,"38,5","38,1",14
2017,"11,5","19,2",15
2017,"65,4","50,4",16
2017,"46,2","47,4",17
2017,"69,2","56,4",18
2017,"38,5","39,9",19
2017,"26,9","25,9",20
2017,"69,2","66,0",21
2017,"88,5","79,7",22
2017,"46,2","38,1",23
2017,"34,6","58,9",24
2017,"73,1","60,9",25
2017,"69,2","52,5",27
2017,"19,2","18,6",28
2017,"46,2","31,4",29
2017,"34,6","34,8",32
2017,"53,8","62,7",33
2017,"57,7","25,9",34
2017,"42,3","39,8",35
2017,"69,2","33,3",36
2017,"38,5","37,7",37
2017,"26,9","28,9",38
2017,"26,9","20,5",39
2017,"42,3","31,0",40
2014,"57,9","55,5",1
2014,"43,6","48,9",2
2014,"63,3","59,4",3
2014,"70,0","49,0",4
2014,"93,3","74,1",5
2014,"93,3","86,2",6
2014,"40,0","41,6",7
2014,"66,7","63,1",8
2014,"90,0","62,1",9
2014,"83,3","82,8",10
2014,"29,3","12,2",11
2014,"24,3","28,9",12
2014,"38,7","22,7",13
2014,"73,3","70,7",14
2014,"63,3","61,2",15
2014,"36,7","26,8",17
2014,"63,3","35,3",18
2014,"46,7","33,3",19
2014,"43,3","36,3",20
2014,"60,0","37,7",21
2014,"80,0","69,4",22
2014,"13,3","14,3",24
2014,"83,3","67,8",25
2014,"20,0","25,2",27
2014,"33,3","20,7",28
2014,"76,7","74,0",29
2014,"73,3","54,1",30
2014,"30,0","31,3",31
2014,"66,7","67,0",32
2014,"10,0","37,5",33
2014,"60,0","47,2",34
2014,"20,0","17,1",35
2014,"60,0","42,5",37
2014,"33,3","22,9",40
2011,"78,9","68,5",1
2011,"21,1","41,6",2
2011,"73,7","73,3",3
2011,"26,3","40,8",4
2011,"84,2","69,2",5
2011,"68,4","70,3",6
2011,"36,8","28,7",7
2011,"42,1","15,1",8
2011,"62,9","58,0",9
2011,"45,3","38,8",10
2011,"28,7","12,4",11
2011,"30,8","3,4",12
2011,"1,8","0,6",13
2011,"21,1","27,7",14
2011,"42,1","50,0",15
2011,"68,4","18,0",16
2011,"84,2","40,5",17
2011,"68,4","31,6",19
2011,"5,3","18,0",20
2011,"21,1","21,2",21
2011,"52,6","56,1",23
2011,"89,5","51,0",24
2011,"42,1","27,1",25
2011,"73,7","45,1",26
2011,"52,6","29,0",27
2011,"36,8","29,0",30
2011,"42,1","17,8",31
2011,"57,9","24,2",32
2011,"52,6","35,0",33
2011,"42,1","15,3",34
2011,"47,4","29,5",35
2011,"36,8","26,5",36
2011,"31,6","18,9",37
2011,"57,9","34,8",39
2008,"23,1","34,7",1
2008,"92,3","81,0",2
2008,"76,9","41,0",3
2008,"76,9","61,8",4
2008,"92,3","79,7",5
2008,"76,9","61,8",6
2008,"69,2","45,3",7
2008,"76,9","68,0",8
2008,"38,5","41,1",9
2008,"41,5","39,5",10
2008,"92,3","62,6",11
2008,"7,7","19,6",12
2008,"38,5","44,6",13
2008,"30,8","19,8",14
2008,"69,2","56,5",15
2008,"46,2","27,3",16
2008,"46,2","25,6",17
2008,"53,8","36,9",18
2008,"53,8","53,1",19
2008,"79,5","20,0",20
2008,"53,8","19,9",21
2008,"84,6","57,2",22
2008,"30,8","15,6",23
2008,"30,8","12,4",24
2008,,"16,9",25
2008,"61,5","36,2",26
2008,"30,8","39,2",27
2008,"92,3","50,6",28
2008,"30,8","21,9",29
2008,"15,4","12,8",30
2008,"23,1","38,1",31
2008,"7,7","20,7",32
2008,"61,5","30,7",33
2008,"38,5","28,6",34
2008,"30,8","22,3",35
2008,"53,8","26,9",36
2008,"15,4","20,9",37
2008,"69,2","34,7",38
2008,"50,2","18,1",39
2008,"7,7","8,9",40
2005,"82,4","80,6",1
2005,"70,6","76,1",2
2005,"76,5","73,0",3
2005,"88,2","90,7",4
2005,"58,8","50,3",5
2005,"52,9","54,5",6
2005,"76,5","77,2",7
2005,"64,7","51,6",8
2005,"62,1","44,8",9
2005,"42,1","34,2",10
2005,"64,7","34,1",12
2005,"47,1","23,9",13
2005,"47,1","29,0",14
2005,"47,1","55,4",15
2005,"11,8","14,1",16
2005,"88,2","58,9",17
2005,"17,6","14,5",18
2005,"64,7","36,9",19
2005,"41,2","27,2",20
2005,"47,1","24,0",21
2005,"41,2","26,4",22
2005,"52,9","21,1",23
2005,"23,5","20,5",24
2005,"56,5","23,8",25
2005,"41,2","25,7",28
2005,"76,5","32,6",29
2005,"52,9","20,0",30
2005,"64,7","38,1",31
2005,"47,1","27,8",32
2005,"58,8","33,2",33
2005,"23,5","25,9",35
2005,"76,5","58,3",37
2005,"35,3","26,3",38
